source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,271,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,screen_space,reference,ok,2.652809674156849,-0.009666780884598353,0.4848217086736393,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.009666784727055889,0.4848217074172736,2.6528096800882253,0.09225053339060435,0.240261147484142,0.09167464755439113,0.45916813460873573,0.48584670244891875,0.4877331126845467,0.23206666846639304,-0.06663313640260485,-0.024268486905863237,-0.8127040769815302,3.0546957281,3187.400668,0.1060969153941333,0.0,3563.0,0.1060969153941333,0.0,3563.0,0.10612890666558647,1.2797346603262171e-06,3565.0,0.4993230895848539,0.02575956352908689,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,271,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,screen_space,reference,ok,2.652809674156849,-0.009666780884598353,0.4848217086736393,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.009180191119427613,0.4863268705548946,1.3373399923172995,0.0965016752872653,0.2474788184050672,0.09374662928474918,0.46230728498387913,0.4837119741150582,0.48587145673083215,0.22550409697747786,-0.07161891953094637,-0.02913673222357733,-0.8547243120212313,3.055115744893897,3187.400668,0.0006666159109934653,0.0,162.0,0.012550272515661026,8.43663263662888e-07,762.0,0.059845576339071026,0.0005694453440354794,2546.0,0.15538948471497502,0.02544287664057175,0.00010600159555682248
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,271,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,screen_space,reference,ok,2.652809674156849,-0.009666780884598353,0.4848217086736393,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,20821,0.633473287087745,0.8939030846058666,0.7367921804113384,-0.08140174122694264,0.5983241948369513,0.6227128970998042,0.10194251737125462,0.2580419317468476,-0.020123798367267222,0.5657839168290378,0.47525106418563956,0.4156328339863748,0.1574006455105355,-0.07870336628275593,-0.22563906953835278,-1.015406074486882,2.250675926,2849.227289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10254850553014394,0.032044314383934014,0.0013977260180637842
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,272,meshmamba,rgb_texture,Holsteind_v2_L3,cone,reference,ok,1.1409256709373636,-0.03802262727992081,0.4516101736680148,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.03802262727992092,0.45474199960451406,1.1067504989188905,0.0439729926114292,0.14527645502506625,-0.0991732921688944,0.4076345351029865,0.4626267938310948,0.41523444829699285,0.27660489899845225,-0.12417009384940544,-0.24251410650973382,-0.49428637511053103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005587593566366649,0.00024157713861397277,439.0,0.05551860428346676,0.01766410786194324,0.0007666993034633417
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,272,meshmamba,rgb_texture,Holsteind_v2_L3,cone,reference,ok,1.1409256709373636,-0.03802262727992081,0.4516101736680148,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,0.21910449888620875,0.45628284601581154,1.0738977960284428,0.0038235396352053687,0.028895777123820233,0.3597429642090339,0.4229724834740794,0.6584862196683593,0.6633092065932189,0.7174111664552922,0.5236087123553297,0.72288381043064,0.8090548077554218,223583318969.19598,386052613.7384908,4.516393086616486e-06,0.0,7.0,9.479813448112805e-05,3.624347568031468e-07,89.0,0.005043001237676473,0.00040046435783955964,1013.0,0.12930590695041796,0.04502671301704555,0.002837686592774853
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,272,meshmamba,rgb_texture,Holsteind_v2_L3,cone,reference,ok,1.1409256709373636,-0.03802262727992081,0.4516101736680148,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.03802262727992045,0.4516101736680151,1.1409256709372437,0.0439729926114292,0.14527645502506625,-0.0991732921688944,0.40468839530322714,0.4626267938310948,0.41523444829699285,0.27660489899845225,-0.12417009384940549,-0.24251410650973393,-0.49428637511053103,4331876.927363696,5277.208095,1.7807332647927352e-05,0.0,7.0,0.00024035095398298865,1.5363344253758023e-07,35.0,0.013216486396676764,0.00030478722147307447,666.0,0.05606564079917494,0.017648656320421265,0.0007406636551531751
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,272,meshmamba,rgb_texture,Holsteind_v2_L3,cone,reference,ok,1.1409256709373636,-0.03802262727992081,0.4516101736680148,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.03825044900054239,0.45864403900706047,1.1105236762043333,0.04458680427661978,0.14560766884468404,-0.10075233610236706,0.41263506253934423,0.4596678832903898,0.41027978587186975,0.26230426691150416,-0.1245540749821872,-0.24344186412534868,-0.5076213206214671,4332605.061198877,5277.208095,0.0,0.0,0.0,0.0,0.0,0.0,0.009664028228926607,0.00027291994135164187,499.0,0.05558964553662851,0.01770259772179782,0.0007701594630151889
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,272,meshmamba,rgb_texture,Holsteind_v2_L3,cone,reference,ok,1.1409256709373636,-0.03802262727992081,0.4516101736680148,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,27189,0.8272179627601315,0.999982192667352,0.8462678301169699,-0.0679602034905251,0.4876988772466272,0.9737590755912853,0.04658389309028008,0.1468058975761437,-0.09038591760537752,0.427308483761515,0.47558012881547806,0.40677513078095073,0.2965327510058153,-0.14279442544324883,-0.3287040946277164,-0.48793552221686043,3665928.087653842,5277.114122,0.0,0.0,0.0,0.00017250299670513742,5.563948351494778e-08,11.0,0.008220462358232851,0.000147979978134455,310.0,0.05312099850856624,0.017648970601511656,0.0008752118759504323
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,273,meshmamba,rgb_texture,Holsteind_v2_L3,screen_space,reference,ok,1.7063235585930392,-0.06308250254559135,0.57655180902111,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.06308249859917277,0.5779656606423491,0.8258943453904997,0.09242272591005161,0.2508249446055949,-0.10202059109759837,0.6256838694517541,0.4865666399407599,0.5257338679990998,0.40301883239294517,0.014435743464603298,0.13480082126849924,-0.30716450461078326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069877646354213,0.0006650212612440992,2168.0,0.03984072899454315,0.01384732128892863,0.001089623281607347
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,273,meshmamba,rgb_texture,Holsteind_v2_L3,screen_space,reference,ok,1.7063235585930392,-0.06308250254559135,0.57655180902111,area_weighting,multiply_area,,,multiply_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.039838745645235055,0.5203465596236021,1.6437596505748004,0.034860043194068886,0.1298941097156494,-0.024463242648160043,0.5127323064299794,0.5766929170477926,0.5404869211281109,0.511824622704333,0.1561798758252797,0.03512548574498213,-0.134435568569361,9.416999038623427e-05,0.11341826695918375,0.05375353381750424,0.0,2154.0,0.05375787833768951,1.5369585048123707e-09,2155.0,0.056702782234079485,0.00021639275584057116,2521.0,0.16045717294635517,0.00876325345033035,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,273,meshmamba,rgb_texture,Holsteind_v2_L3,screen_space,reference,ok,1.7063235585930392,-0.06308250254559135,0.57655180902111,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.06308249859917162,0.5765518094428097,1.706323538743887,0.09242272591005161,0.2508249446055949,-0.10202059109759837,0.623926579252666,0.4865666399407599,0.5257338679990998,0.40301883239294517,0.014435743464603384,0.13480082126849935,-0.30716450461078315,2.9615148349,5277.208095,0.06939087021164739,0.0,2154.0,0.06939087021164739,0.0,2154.0,0.0701408942639015,1.1267308070441162e-05,2175.0,0.11339362915129755,0.0063121202348568745,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,273,meshmamba,rgb_texture,Holsteind_v2_L3,screen_space,reference,ok,1.7063235585930392,-0.06308250254559135,0.57655180902111,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,32868,1.0,1.0,1.0,-0.06689174044332681,0.5848114331493901,1.0033559856234657,0.09645506361405091,0.25492971349837684,-0.11715229759417338,0.6329288453172622,0.4828162265126583,0.5244405583888617,0.4060015519370676,0.014458500661075967,0.1260781130166319,-0.32192566937380607,2.9633222950152733,5277.208095,0.010063823151169483,0.0,197.0,0.02839738689516279,4.920520499602743e-07,620.0,0.03905954896781458,0.0001399208529057094,1113.0,0.09943722127552469,0.005586016217160372,6.833170858967534e-12
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,273,meshmamba,rgb_texture,Holsteind_v2_L3,screen_space,reference,ok,1.7063235585930392,-0.06308250254559135,0.57655180902111,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Holsteind_v2_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Holsteind_v2_L3/Holsteind_v2_l3.obj,32868,25218,0.767250821467689,0.9306091297883525,0.8225556312913946,-0.08287144607243245,0.6600543944049518,0.4079675487565585,0.09623257470051168,0.25292493331623545,-0.1217916558265728,0.7014978565721626,0.4754135933709336,0.4680858617393965,0.3744421636932021,-0.032245247799029673,-0.06951236350428949,-0.4279705233081576,2.4360107046,4911.018032999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0007047679272897511,8.788754482717062e-06,16.0,0.039683235275771486,0.017832162987702068,0.001998652957807696
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,274,meshmamba,rgb_texture,Horse_v01_L3,cone,reference,ok,0.5255062276091591,0.572271366241444,0.6274544085451734,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Horse_v01-it2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Horse_v01_L3/Horse_v01-it2.obj,32868,32868,1.0,1.0,1.0,0.5722713662414459,0.6299116876506378,0.49596264302336435,0.02850330347282966,0.11902797284961111,0.44005929350963785,0.7591228286441737,0.8904103676099987,0.8706088818695208,0.8249169502559052,1.4211766714190337,1.432120586406665,0.5712361601673396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01706840635209793,0.0006375123599195368,1119.0,0.018390332641304546,0.011807220730464746,0.0025721592243947195
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,274,meshmamba,rgb_texture,Horse_v01_L3,cone,reference,ok,0.5255062276091591,0.572271366241444,0.6274544085451734,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Horse_v01-it2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Horse_v01_L3/Horse_v01-it2.obj,32868,32868,1.0,1.0,1.0,0.8484714314090889,0.6930228905975928,0.3339946555389364,0.0021954945205482413,0.018645812807695655,0.7016980381786819,0.8657081539767569,0.9737381481158812,0.9737773457687112,0.9877536715118851,2.0082766192551933,2.988798896970347,5.850309962527168,1040375031144.5842,801021566.4106688,0.0,0.0,0.0,0.0007030558831417257,1.3989141537543909e-06,299.0,0.01421213414619022,0.0020596792164632436,4871.0,0.052651198718478946,0.033903824442107905,0.007821749712271056
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,274,meshmamba,rgb_texture,Horse_v01_L3,cone,reference,ok,0.5255062276091591,0.572271366241444,0.6274544085451734,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Horse_v01-it2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Horse_v01_L3/Horse_v01-it2.obj,32868,32868,1.0,1.0,1.0,0.5722713662414413,0.6274544085451731,0.5255062276091759,0.02850330347282966,0.1190279728496111,0.44005929350963785,0.7577459371952476,0.8904103676099987,0.8706088818695208,0.8249169502559052,1.4211766714190337,1.432120586406665,0.5712361601673396,6917890.1116353115,5749.785538,0.0,0.0,0.0,0.0006964779770538983,1.7067549175349538e-07,25.0,0.020694791347189895,0.0004889705808323516,1343.0,0.022899185195782632,0.004638663098602686,0.00037347181925160075
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,274,meshmamba,rgb_texture,Horse_v01_L3,cone,reference,ok,0.5255062276091591,0.572271366241444,0.6274544085451734,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Horse_v01-it2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Horse_v01_L3/Horse_v01-it2.obj,32868,32868,1.0,1.0,1.0,0.5787120384400254,0.6319172580496066,0.49962435739776734,0.028769452894545956,0.12021787604149985,0.44285689021528263,0.7634519455613594,0.892068039587527,0.8720982572829061,0.8235807001203419,1.4356603347587371,1.4407962755242651,0.5666043848673828,6919445.351358805,5749.785538,0.0,0.0,0.0,0.0,0.0,0.0,0.01726250559156073,0.0004910869860694161,1171.0,0.01983663823117344,0.007158060892531326,0.001123557138706035
