texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.041051833433247115,0.6735979538803406,2.375828398136385,0.04970728416707125,0.17729928132359216,0.04314949634644664,0.7434060447076953,0.4649336246768797,0.4489865105480655,0.4321298893046838,-0.07791998659270698,-0.16262335111398082,-0.27313542575971966,3.327328668650167,7268.490005,28520,7796419,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.010781040647151727,0.5989829123454893,0.6830207537472952,0.04382849163545871,0.15938156237763648,0.047248071871306724,0.6157425548933413,0.44729511241721887,0.4468700343113694,0.4356971774156259,-0.1577420617040167,-0.19699104668166167,-0.2901043963115697,13085417.455798563,7268.490005,,,0.9333651005432193,48969,52465,32868
rgb_texture,Aquarium_Skull_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.37535483840161704,0.620493065092002,1.300842996521689,0.054753742999302274,0.17422415597845078,0.49043067278246144,0.7014255973334632,0.70374618234328,0.7057770653991908,0.8164615367801332,0.5279527848454518,0.542246722722114,1.0139702956172674,2.2612288077253386,3553.773486,28965,8246963,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32807212369402816,0.5854387702629789,1.0605356148632916,0.025711447993859864,0.10989082133704178,0.4687087911102533,0.6494408188229522,0.7113056828477757,0.7023916307126654,0.6747296276967056,0.4790045167293521,0.43319042315719974,0.31148611791841313,6485783.133155823,3553.773486,,,0.9646430953969313,50610,52465,30980
rgb_texture,BastetCat_v2_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5367957559230379,0.6854293442874249,1.0537934765587893,0.0373026044878513,0.1484220458805457,0.5847303804600673,0.8028163794528423,0.7928091191334953,0.7926434014511267,0.7729751653638735,0.9303321898459459,0.9983224951041525,0.9564496976234281,3.4474867496460795,7021.170288,30864,7738186,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6981699969527999,0.7000414374639385,0.3956765756453412,0.031247232556694513,0.12565384366701407,0.6273907413395118,0.8365168637456898,0.9235449143486606,0.9297238757634185,0.9076782399348511,1.6506013243734792,1.901716519013192,1.8305428185250006,19013827.403091572,7021.170288,,,0.8470980653769179,44443,52465,32868
rgb_texture,Beauceron_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2437875931837613,0.5353004532229965,2.9719850763313405,0.09682410121001024,0.25900902904677975,0.13745562567809197,0.6384634940715902,0.6257501549349419,0.5793185672572037,0.35059808052642183,0.6683386436648627,0.5294633661472481,-0.49557666714661686,2.881809651698598,7157.521755,30113,7960210,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5056566032304965,0.5605288830095843,0.8507736269288867,0.05713673193084927,0.15003524420795397,0.3141789499005214,0.6934315521360485,0.5914931879894332,0.5351264612254719,0.28911450752900586,1.332604260202552,1.2646174300182667,-0.22291776378318415,18113887.784078922,7157.521755,,,0.8404882534302147,46616,55463,32868
rgb_texture,BellPepper_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07478785619444515,0.4808643522517052,1.6682301922780813,0.05609478428037178,0.16503112355606586,-0.004251920571712744,0.5074593474924903,0.5182038053496524,0.559948115274731,0.7290993150982441,0.12918564781219147,0.08671231185694131,0.2446284365912353,2.1479150957691746,3125.621448,31900,8207925,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2230606083631321,0.47402937470531287,2.3474260799857056,0.04179526681391741,0.14454923627341165,0.023953406605613785,0.5608338011164119,0.5390390801156734,0.6171132046095928,0.8918648101586023,0.3371887096492354,0.6022997389850953,1.4294513513843163,5722898.88167241,3125.621448,,,0.9648908796340417,50623,52465,31452
rgb_texture,Bird_Toucan_V3_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07692748920603955,0.5767330813587802,2.547659424403817,0.09566241321671942,0.2416553772832034,-0.02118792272123107,0.624862555680454,0.3648354550756444,0.3598014277806142,0.33480510784766954,-0.4073819147692486,-0.4558380254467458,-0.5688379883749846,3.7019773052731537,9594.299801,28583,7739159,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05420989496592042,0.5634683133728244,0.6963062104105199,0.09741006125113541,0.22318766820118216,0.1416334795741988,0.5863379675243542,0.31399971143466715,0.2050207280973585,0.06747955761479958,-0.504422250874808,-0.6685688656596281,-0.8871981520172173,18030011.520833664,9594.299801,,,0.8446011626798818,44312,52465,32868
rgb_texture,Bird_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.14740543855416763,0.3947503070596291,5.185885919925809,0.11572222473289147,0.28734513946965035,-0.20577752867570098,0.4547840398464442,0.3702094881676027,0.3495423910455056,0.34227325619357307,-0.20833534436012735,-0.22040883608143524,-0.2434603909376402,2.475331500994314,6813.040331,27988,8282257,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Bird_v1_L3.log,Chick.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21298073461367895,0.47677824263742324,1.1356776717591164,0.08236660430497103,0.2070935299961854,0.20987052045000473,0.546100353572704,0.5762819598216227,0.5059605309378961,0.4910950908477282,0.3902216030011368,0.42238864007802207,0.3707375190782589,12511131.470384423,6813.040331,,,0.9096349947584104,47724,52465,32866
rgb_texture,Blackberry_v02_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1809676640055524,0.5552429289759888,1.1987365583672094,0.05492702369891803,0.16659038710094892,0.18485325201101035,0.5690824063605884,0.7511904245593307,0.7348216489842176,0.714672437498663,0.6201902225776196,0.5063755538257823,0.3814397788619725,2.4859890515419236,3217.884181,31330,8071428,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6726143662741646,0.6319813597488549,0.826855414476056,0.018661475788194583,0.09787754034405441,0.24417050931898676,0.800746268545349,0.914020715675142,0.9648664184952245,0.9762312346997958,2.033599828870847,2.6927089371578297,3.2468601687515526,8414611.319508227,3217.884181,,,0.95093872105213,49891,52465,32722
rgb_texture,Boombox_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.062289151125061094,0.4545820260959916,1.8876554127820335,0.10283514287542524,0.27012757054070663,-0.005800921177176754,0.48319731610856165,0.36657119745881495,0.40076913821983584,0.3558298664469133,-0.4066579556363318,-0.32087039011472396,-0.40349731163160474,3.740506999631939,3872.5252760000003,31636,6568023,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22692597248751767,0.4943189992219594,0.8444786700109949,0.030507729308604566,0.12996434572995655,0.2823162715342442,0.5849508896972856,0.6974532612968345,0.7532280580070357,0.8717240503820012,0.4958918190099025,0.6574224694619681,1.0447954764604643,8874846.076094097,3872.5252760000003,,,0.9594173893706915,51774,53964,32561
rgb_texture,Camel_toy_v03_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2934658431387569,0.6326983448589236,1.4029259717791787,0.058004028882005045,0.18127287430054065,0.3062043345300574,0.7182488334627596,0.5393527604439685,0.5536487817718356,0.6514716359540867,0.15047965355262807,0.18702214825537164,0.6440915950706739,2.690773782018404,8050.347979000001,30550,7789207,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.495865929576585,0.6581332252638361,0.40386270217379694,0.05115874607059595,0.15370411388478245,0.651783711393726,0.7451167757449141,0.7669960563800589,0.7925660621656683,0.8287605493001571,0.3931635600075399,0.5491071539118658,0.8749412986022548,19588990.864171796,8050.347979000001,,,0.752149581202283,40589,53964,32868
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2733584690103426,0.6378026686589553,1.7109882950490185,0.09083744484073865,0.24772853779465112,0.22196785256981805,0.7417183163640103,0.6994103180073684,0.887533337712646,0.8665941295976742,0.5997635991245062,1.241605875022035,1.1642803445118628,4.428123491493016,7268.839112000001,29881,8155256,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.649325163203263,0.6867825779789771,0.5765602077855345,0.030714835899748043,0.12838655088828452,0.4147887262155541,0.8210986899840402,0.7540060346130096,0.9775837535759191,0.984663995910075,1.4960150484501689,2.4987265145436406,3.086096517162697,28584023.537188567,7268.839112000001,,,0.8227389688363671,43165,52465,32868
rgb_texture,Cat_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4602326373542013,0.585068349514724,1.2929655441231216,0.07365562679533039,0.21458917429970353,0.2467234404682028,0.729270735973884,0.8124435176144926,0.7462656716276018,0.6679661749832864,0.987829419591113,0.7839874533037264,0.486648988399356,3.8917120410872585,7004.478064999999,30523,7976874,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.70350456797578,0.6583786811125873,0.495106180336815,0.03623769779314989,0.13404103463826686,0.3029604455015408,0.8219741875962238,0.9039957443555512,0.8425324419795615,0.7709489785976725,1.4926191022586277,1.058452448371819,0.4149979948472376,22028465.047777966,7004.478064999999,,,0.8589535881063566,45065,52465,32868
rgb_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10106102106413875,0.5141860686139246,2.125540986707692,0.07662420578538096,0.22449330740540735,0.024293924066703155,0.5657390730485525,0.6534109388064495,0.5784255809836217,0.3203605287870128,0.5519589895751511,0.34933062999694436,-0.5692405098166171,2.7784146103071143,4472.733864,30615,8119545,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21628360471958746,0.4561076402648226,1.001450979860596,0.045502986850332994,0.140753853285248,0.10667014499545192,0.4988610067013156,0.754641134431798,0.7652570734471519,0.5877058355318485,0.6190221556688333,0.6216179551467904,-0.2920587489398147,10691374.295264386,4472.733864,,,0.8826265129133708,46307,52465,32868
