texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Elephant_v01_l3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.234302752970032,0.4188667295591018,2.5220764949859715,0.1397692847894021,0.3164522493994888,-0.09829282233834648,0.37218179352727543,0.24060815128466956,0.2506826896522919,0.19051914415350632,-0.8170176811000022,-0.837985521492274,-1.1231298482569874,1.769672170386307,4025.626563,29386,8092782,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.19592353900889284,0.30255070605618634,3.1942948499207042,0.05753780184809004,0.15474201950615768,-0.13264047527423603,0.22561980171332965,0.16193318594608874,0.20813022517459584,0.2272028767723296,-0.7057992640426872,-0.6918066979343905,-0.6870668455751038,3522279.8730493737,4025.626563,,,0.7923949299533022,41573,52465,31631
rgb_texture,Fighter_Jet_SG_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Fighter_Jet_SG_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,,,49467,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0450517326857583,0.4797978990988635,4.30292194810177,0.11112406458905905,0.2588269082619616,0.03267005297183942,0.5190570927720807,0.5010820325790035,0.49212639319807017,0.49450535438838833,-0.1024810374018546,-0.12622552027713071,-0.13059646897174312,3.12024622385145,8103.355491,22984,7767432,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Fighter_Jet_SG_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,,,49467,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03311248967729921,0.5496371108266704,0.6875766389406123,0.07702332996037897,0.2062341585898436,0.05850439974216002,0.563714187818717,0.5473035334484585,0.5773599839445981,0.5762027815861088,-0.014122484070802322,0.008484408996948923,-0.01357565038512952,8707890.560995657,8103.355491,,,0.549477429397376,27181,49467,32868
rgb_texture,Flying_saucer_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Flying_saucer_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16785467579937058,0.39505234746224105,5.458884921564848,0.1387755777375377,0.2961195674321384,0.16119974624713201,0.41861109115181,0.6186988011353829,0.610144136271743,0.6640690979101908,0.4890734427096361,0.5055713497346163,0.5987295326736531,2.522002586394728,2581.479386,24960,7597260,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Flying_saucer_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.27005020113093764,0.07704594701458761,16.966224934622666,0.052882396920341364,0.14805963029955788,-0.5582059931198307,0.043970705620688326,0.5,0.5,0.5,-0.7218814183941226,-0.7218814183941225,-0.7218814183941226,3537984.43034449,2581.479386,,,0.9217764223768227,48361,52465,19563
rgb_texture,Frog_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Frog_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Frog_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Frog_v1_L3.log,Frog_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1153757078591703,0.5245286137368732,3.4229581556917994,0.05448871033784417,0.17226244814572383,0.11565368304586769,0.536946709482124,0.5547093871573946,0.5980303300910834,0.6266342441910483,0.1903284705436697,0.36777442668718274,0.40681182224127727,2.789496519598547,4224.881885,27559,7588907,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Frog_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Frog_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Frog_v1_L3.log,Frog_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11761043866692533,0.31193517623901634,2.289512949640695,0.05291882730287576,0.14698350559035323,-0.023086047578238504,0.24258374447080405,0.2922800381233701,0.2910671021355461,0.3164627511283864,-0.5419385970882742,-0.5466788172331128,-0.5438140282014258,5841794.567160442,4224.881885,,,0.5560850090536548,29175,52465,32720
rgb_texture,Gold_Doubloon_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Gold_Doubloon_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gold_Doubloon_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Gold_Doubloon_v1_L1.log,Gold_Doubloon_v1_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.34559208853585605,0.6668129594598153,0.4039552127835002,0.039500440738354535,0.1545592096593792,0.38360383889051064,0.763248150845703,0.7029155722608557,0.6785323150418325,0.6291849359912365,0.6333616155092632,0.56262982835198,0.3590307523037323,3.4620776104807973,7094.053067999999,32640,7547134,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Gold_Doubloon_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Gold_Doubloon_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Gold_Doubloon_v1_L1.log,Gold_Doubloon_v1_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2720805208356943,0.6051508919416444,0.5585901980420269,0.047176122014304205,0.15632555284690108,0.380380086930074,0.6652771698116631,0.691148430682515,0.6659575706160274,0.6278909545160257,0.46118789361837953,0.3058488356297224,0.06538027152531384,11363389.14530582,7094.053067999999,,,0.828285523682455,43456,52465,32868
rgb_texture,GrayAlien_v01_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/GrayAlien_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/GrayAlien_v01_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/GrayAlien_v01_L3.log,GrayAlien_v01.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3518988450183668,0.5900801367622918,0.9430448343073824,0.05629346178196966,0.19361345044924988,0.18467558432427233,0.7135953468212743,0.808621199399005,0.9110820494622327,0.9036914879138253,1.1202056765865454,1.582862188514615,1.5387725775691927,3.8730366772258207,7181.619656,31690,7638881,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/GrayAlien_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/GrayAlien_v01_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/GrayAlien_v01_L3.log,GrayAlien_v01.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6392150878375784,0.5831326147759336,1.1113057020502157,0.04207442215012426,0.15234777795993637,0.2233088192924814,0.7719594010937336,0.8517211541909846,0.977653972582074,0.9550379619275668,1.936629198338011,2.695757821580804,2.626259574299723,26350253.152561843,7181.619656,,,0.7461164585914419,39145,52465,32868
rgb_texture,Great_Dane_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Great_Dane_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Great_Dane_v1_L3.log,Great_Dane_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.32861649417348204,0.4822614553955919,2.0718281987116347,0.12101956430703976,0.2822417501294083,-0.3135899594562018,0.5033604309744752,0.3283554202166067,0.26238336378592053,0.15458527158104685,-0.5189210646079861,-0.7277591193224588,-1.083740741857768,2.1927020318599224,9149.205681,30580,8001193,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Great_Dane_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Great_Dane_v1_L3.log,Great_Dane_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2742060201021656,0.43463947771135125,2.394062209931681,0.1273064005838188,0.2702505314631238,-0.1373994607122337,0.37684045791846876,0.3684074409622511,0.24115065194095503,0.05584736240290002,-0.42814398794818675,-0.6083842932968221,-0.8982613664501199,5667589.555103704,9149.205681,,,0.4210616601543886,22091,52465,32022
rgb_texture,Gun_Powder_Keg_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Gun_Powder_Keg_v1_L3.log,Gun_Powder_Keg_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09521504747881027,0.27815233424249475,2.332705982367922,0.07523193474212618,0.20059769087920823,-0.023697574701707823,0.26855966605168097,0.4474026379199181,0.4462411315021884,0.4785255589014482,-0.28081172963866097,-0.28301519694967364,-0.2026656727188348,1.1854364606306653,2411.3684630000002,26985,7949300,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Gun_Powder_Keg_v1_L3.log,Gun_Powder_Keg_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.011513335394776912,0.28710023895456926,1.7204885018209515,0.02969949975973244,0.10590734967119457,0.1157102850200351,0.2980819916756181,0.6018515963557011,0.6532135953658456,0.7580916928210814,0.002653032641477084,0.17200934604385223,0.5411583388209882,2673439.6971452045,2411.3684630000002,,,0.9757245571121489,52654,53964,31524
rgb_texture,Handheld_Game_unit_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Handheld_Game_unit_v1_L3.log,Handheld_Game_unit_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.06120071320803408,0.4603805316867115,2.7476816506385218,0.07580625450595344,0.21044158848047567,0.011257246674408198,0.4276611983752402,0.45188579831031617,0.4701398473505626,0.2132362371607193,-0.1690589169292901,-0.11996394966663226,-0.9049594276311259,2.811711398377167,3187.400668,29305,7566788,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Handheld_Game_unit_v1_L3.log,Handheld_Game_unit_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0027841648337388353,0.450612278974751,1.4935343947872513,0.044632751616898954,0.1405090021057003,0.0849183466755489,0.40830871868598,0.5393499836017182,0.5553891494657862,0.1388919688704628,0.09440104151176938,0.2439040749510456,-0.9781709128500179,7204963.618833608,3187.400668,,,0.8167921471457162,42853,52465,32868
rgb_texture,Holsteind_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.18832198884815102,0.525825617213246,1.8102350864882681,0.08197264156851103,0.2266935492611882,-0.2907035129148396,0.568743996185418,0.5340332768753309,0.6079258624440742,0.6351336077324465,0.03321040976649052,0.24016647509600852,0.3253303893823017,1.9711172442963085,5277.208095,30714,8094445,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2641811468263881,0.40991740706441404,1.1267302214093369,0.05054782698985996,0.1701001715858966,-0.325895180298321,0.35629371892891376,0.48877893987711774,0.4802925474383983,0.5366129734802221,-0.27482956099134237,-0.2903846926565352,-0.24681986719628782,4401386.151271144,5277.208095,,,0.534718383684361,28054,52465,32868
rgb_texture,Horse_v01_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Horse_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Horse_v01_L3.log,Horse_v01-it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1090821619297549,0.5058298571275812,1.5052536419407474,0.08793460569455074,0.22691462108704372,-0.12075508673730447,0.5279513241159679,0.5176918584846729,0.5404667778482208,0.39831505443409454,-0.0913989237558449,-0.045436819722620744,-0.3965723593063943,1.8231220417692828,5749.785538,31138,7899641,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Horse_v01_L3.log,Horse_v01-it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.20675213113670632,0.3942979567858681,1.2539192680000677,0.061041190836797585,0.1702379095613846,-0.12727180611502767,0.3180976560988176,0.40139154970084306,0.40069876336625454,0.3646833059155294,-0.44396734822271916,-0.4522343084423331,-0.5173936750716231,4832244.061086255,5749.785538,,,0.4974173258362718,26097,52465,32868
rgb_texture,Hover_Truck_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Hover_Truck_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1241688241179602,0.5883936601730081,1.8801495169095177,0.06139866312952609,0.18693039991301189,0.18902606588702772,0.642779750928516,0.5568161722305346,0.5313033582626876,0.5731387474147225,0.13308086134050623,0.05919996011984539,0.22704128601920176,2.1780588109409296,4870.425046,27911,7426494,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Hover_Truck_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15432519672082418,0.5535124950730848,1.3968881578604855,0.05755935033648397,0.17231490030689162,0.18951815423010276,0.604961601185666,0.5581153281620235,0.5624666291697757,0.6649231583778212,0.1988948075797612,0.32029164032186574,1.1062321283587087,5153454.349378852,4870.425046,,,0.853578576193653,44783,52465,31119
rgb_texture,Ice_Cream_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Ice_Cream_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2680321795364083,0.6411955277005167,1.3591752183403856,0.08250064163424972,0.22660941557569259,0.3337140774957229,0.7162165502501072,0.6492936633786558,0.597314483898779,0.5792650876465193,0.46772260786952585,0.301049576753156,0.15411663277418897,6.555988373322339,7277.817188999999,31028,7624048,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Ice_Cream_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3407304060650639,0.6072587288723623,0.5872958378326468,0.0628819635046302,0.18744645168222668,0.49363324749646603,0.7005111556709638,0.6776579653766235,0.6537199046930647,0.5934861799228814,0.28161166888625333,0.22214745882612313,0.10838509488985751,34771221.959966026,7277.817188999999,,,0.8731344705994473,45809,52465,32445
rgb_texture,Ichthyosaurus_V1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Ichthyosaurus_V1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0696204783861685,0.5985210057652688,1.7475188590032078,0.07745034856601485,0.2142596099540337,0.0021533964158304314,0.6491857650627947,0.38238294861709504,0.43615406266188644,0.4553977826561365,-0.3556318122554104,-0.1960738875024597,-0.12454608152010456,3.7418734908044935,9063.878693999999,30355,7619612,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Ichthyosaurus_V1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12130499956535037,0.4356718811026019,2.184656094718174,0.11198602460372521,0.24553743164519787,-0.06084700572726356,0.4477778023480144,0.24001547544470794,0.28755390178058804,0.29379605357368216,-0.6544687213651427,-0.6393164932739508,-0.6593699387343486,10014203.542274825,9063.878693999999,,,0.42026112646526254,22049,52465,32107
