texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,23758,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3854921094007021,0.65643708807571,1.6874043308364404,0.07497984953375611,0.22313025092393435,0.29582541532293777,0.7725315848515435,0.7465917423890123,0.9488430335109369,0.9384444068100277,0.8687227150526241,1.6392843184089654,1.66787086418782,4.911888379430309,7268.839112000001,29881,9093951,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,23758,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7173091757891519,0.6725307776138547,0.5592738486171339,0.02712401273880244,0.12059769613974528,0.4312173602303857,0.8311299682486454,0.7725895577135138,0.9899391817106186,0.9955062575832545,1.7945283361347477,3.022680633277418,3.9042901391208167,15460467.490581691,7268.839112000001,,,0.8663608047815473,20583,23758,32868
rgb_texture,Cat_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,24219,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5339958086471892,0.609660180956721,1.2524769922275159,0.06952941843791559,0.20694624752973514,0.2782284925489372,0.7596088091117079,0.846001321962034,0.7831878848262581,0.7118676199736376,1.140699803821536,0.9364209367483116,0.6603945347072662,4.226488722281287,7004.478064999999,30523,8884021,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,24219,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.737793771166593,0.6605661914286218,0.4820098357976446,0.03399823017903932,0.12460005912366051,0.3245811707301394,0.8337492043431106,0.9204615549944299,0.8644732076455007,0.8015862377351993,1.6024298326006703,1.1437132271292727,0.5000420478844733,11795015.994940327,7004.478064999999,,,0.9036706717866139,21886,24219,32868
rgb_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,27465,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08544260524176667,0.5104259732390224,2.1457884090431785,0.09166392495306976,0.24411445286136943,0.027197617222529558,0.5544091872257806,0.6197448427534399,0.5250130152082153,0.23300148309286278,0.4550412058188864,0.2047570249972421,-0.7468791378272494,2.777503932318665,4472.733864,30615,9166988,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,27465,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21648222292847483,0.4718649115074299,0.9623798083588146,0.042026287773477874,0.13184472469070724,0.15332928035436902,0.4958879302790563,0.7529508705539297,0.7684755857993072,0.6048274920224326,0.5855628886106822,0.586977860162627,-0.2704596369993888,5744280.3376915995,4472.733864,,,0.8980156562898234,24664,27465,32868
rgb_texture,Chinese_coin,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,36,36,30224,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.007659703196216616,0.6580638336719793,0.7396742400656613,0.04883228551129409,0.1708060382236065,-0.01900348713440037,0.7135704126633614,0.5296945558993796,0.5643210771800095,0.7344655200292266,0.055001210565739256,0.1532219950719902,0.6887607614967537,3.0432286817173413,6439.756262000001,32195,8594491,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,36,36,30224,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.02179067268306427,0.5765824009125606,0.7824056182571244,0.04209116256226283,0.1522854488668562,-0.02271591949195083,0.5936641500420369,0.5417992456022598,0.6087955884892337,0.8495720963695564,0.061799425975027994,0.2934151813953759,1.1069354131410676,7158060.62718318,6439.756262000001,,,0.9721744309158284,29383,30224,32868
rgb_texture,Chips_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,23995,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.4520047469857027,0.39521942820815004,1.5586222346047436,0.15789975593395977,0.3385918931199472,-0.49222632356091445,0.4513786926151844,0.34394684436921236,0.3567437986750475,0.36066395331447487,-0.4976999905267337,-0.48981843260183605,-0.46049991754638003,2.3912254023685207,8154.516186000001,32290,8807275,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,23995,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3937676472005228,0.28495611750990424,2.0473692953706513,0.12963743527115656,0.27611486137021807,-0.5456068890999044,0.2398519937484028,0.09176406895096773,0.10522789997774501,0.14476446361163423,-0.7947909052447089,-0.8001553593719997,-0.792432543079149,3425952.040931788,8154.516186000001,,,0.970493852886018,23287,23995,32868
rgb_texture,Christmas_Bear,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,36,36,23231,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.304757361314573,0.6681379187732478,1.218724602132363,0.04581094340752006,0.16763015641109322,0.386265998492773,0.7452115816503707,0.633590558744576,0.6417510073977656,0.5998524940517953,0.3830453892477656,0.4039092148187614,0.14160997657563337,3.1703473509823965,4777.231648999999,30191,8861189,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,36,36,23231,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2324047596909315,0.6454199689602111,0.4407846866569724,0.0223244866965552,0.09944781848330453,0.47956854501341717,0.6552649286063089,0.7155150620191776,0.7386159591349347,0.723264044801604,0.2968253952911998,0.3681115057670989,0.37804436876747743,3823768.034491668,4777.231648999999,,,0.9520898799018552,22118,23231,32868
rgb_texture,CrawlingBaby_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,22307,509,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17667805247580654,0.6716237799519426,1.6166868136893706,0.05342420739381605,0.18601171841371694,0.10560701432989648,0.7535379732231743,0.6130643773748364,0.6730354496790478,0.7592838091601278,0.41886938012639585,0.6183245545855696,0.9850007778221559,3.3679334469984497,8154.6519450000005,30538,8749110,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,22307,509,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5610650139970192,0.6612042685377647,0.4812384147189348,0.03352344599220319,0.14527065729124103,0.344226061917082,0.7995173285289242,0.8376901148334316,0.9067969173223168,0.9582093258022568,1.4489838042426855,2.2581912450736006,3.3567563365348083,4674568.500407548,8154.6519450000005,,,0.9020935132469629,20123,22307,32868
rgb_texture,Deathstroke-obj,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,35,35,20667,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2412078932857105,0.7510921031599939,0.6991419984026112,0.044749387217964,0.17077198948214622,0.27957240399965466,0.8322929124283095,0.6274589002406771,0.6408645277542449,0.5930762906817173,0.39671761933074806,0.44474103184933367,0.29084539997877473,4.243050579190964,8869.612038,31698,8611754,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,35,35,20667,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.38865185386583845,0.7587378984133846,0.1840836709678417,0.035327605088419436,0.13618944264766653,0.40739045293907433,0.835156907595686,0.7262099413893963,0.7862937681912908,0.9177098307376017,0.7934221343756523,1.0078528580066328,1.474403661393162,8337425.750028956,8869.612038,,,0.8660182900275802,17898,20667,32868
rgb_texture,Diavolo_Mask_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,27538,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08848446982624451,0.6223618703230915,1.0048215602493937,0.052821939440056614,0.18341143519727296,0.09706769193983417,0.693503828542449,0.46104654947165075,0.4610392342779558,0.6273378655923857,-0.06089524675820811,-0.03428728250023795,0.6519187043950164,2.1537983542364048,7124.251009,31585,8572551,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,27538,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07701741916342862,0.5695954702674839,0.6698167233040313,0.06535603164331502,0.19715383563057312,0.11199891857724438,0.6308663414386366,0.538414223759409,0.5624321966289578,0.5661187869856616,0.026648408675848567,0.1445376400888962,0.35298208736134246,4652720.446328639,7124.251009,,,0.9247585155058464,25466,27538,32868
rgb_texture,Domestic_cat_V2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,35,35,21267,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4666641046476092,0.6395960132797546,3.006246108529468,0.05899594054576647,0.19456424558039445,0.2781921514086131,0.7508517118454905,0.7497189090008944,0.8911468745889525,0.95112192233944,1.0999872096592658,1.8064715309528023,2.137195145146109,2.2561618713742817,3796.7092660000003,26745,9731246,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,35,35,21267,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5773467008803104,0.5865759587309437,1.4276193304187943,0.01374155137810122,0.08263761927993077,0.2401567561881129,0.7186764058920505,0.7284895386119247,0.8859084042594972,0.9768737650428557,1.337125227225908,2.546661635073478,3.1151412410619823,3546199.5385330655,3796.7092660000003,,,0.9713640852024263,20658,21267,31455
rgb_texture,Eagle_wood_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,26001,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03654921412125298,0.5792429106494885,2.4446411586031593,0.06767793496898374,0.20383041195574267,-0.057957732054052816,0.6207543816728089,0.46463413195556436,0.4310487152561539,0.39271354617619947,-0.039803686668307026,-0.13377136048019947,-0.2678586484250549,2.681048204933451,6640.40646,28801,8930092,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,26001,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1029696216587212,0.5719424660809387,0.6525209050718135,0.04320564723050337,0.14923007970044144,0.02678994009826624,0.5862018866817661,0.48396133454915147,0.43688275652642267,0.3083520257337209,0.2034672646236013,0.14350680769892493,-0.479621297110814,4550658.294108408,6640.40646,,,0.9214645590554209,23959,26001,32868
rgb_texture,Elephant_v01_l3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,23885,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0011226050631528367,0.4724611454816516,2.0090521957567793,0.15387418885803625,0.3331439562300874,0.08439391672233161,0.4873777038647771,0.41377603473447067,0.45509198933317874,0.4050566955846578,-0.21269151565786268,-0.08237904537291367,-0.23568647898975473,2.004661601547568,4025.626563,29386,9179794,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,23885,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3688065578467953,0.5185397704592221,1.069309894671126,0.033299011717646175,0.12241643392204145,0.3224980760457171,0.6092342642923637,0.8161406465251877,0.8485347789896476,0.8833895934651623,0.9221298049074419,1.1439902292679511,1.1865078550716757,2655442.0130549227,4025.626563,,,0.9427255599748796,22517,23885,31653
