dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,187.458,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius3/Starfruit_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.3135136038925226,0.6841807074476038,0.3167887547485516,0.14669857157207333,0.3148199079075176,-0.36720970338496306,0.7651946551094438,0.44421102799862267,0.4364251495200211,0.3020476900714233,-0.09260019324770324,-0.10857911341045658,-0.6621133960512009,138719396.07154125,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010983567747130347,0.00824092382853284,0.002177102561690886
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,210.406,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Starfruit_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.31358670910518194,0.6845821909843487,0.31598193921990214,0.14649528414170085,0.3145420825302803,-0.3677333258887925,0.7657737518804262,0.44409063646016295,0.43670831455371834,0.3029278123207961,-0.09204825623768682,-0.10669778086508758,-0.6589043974021485,139138885.09076163,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010947103503153983,0.00824092382853284,0.00218649473162737
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,213.642,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Starfruit_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.31358661805577437,0.6845822905343424,0.3159817051133146,0.14649527057093195,0.31454211490059486,-0.3677332766620868,0.7657738730564205,0.44409062617556205,0.4367082950727901,0.3029278123207961,-0.09204833634381997,-0.10669812963834131,-0.6589053108443458,139138909.51859546,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010947104949966592,0.00824092382853284,0.0021864943477568188
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,6.467,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/Starfruit_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.011579438212203818,0.6449358217982963,0.7404444945846009,0.07220451021407388,0.2133257048441382,-0.21527363265037777,0.7085364156899028,0.44451164688373973,0.43175046699681396,0.31434189190413636,0.28233343503177116,0.23695188310593218,-0.5127891222718521,4.2826044491764605,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.02246506790785953,9.913313284491164e-07,508.0,0.09147501920103845,0.005151243684653463,0.0
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,7.866,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/Starfruit_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.21860324906656825,0.6678434406433291,0.7066067541065673,0.06534614239049426,0.21046174219549987,-0.34531425368369795,0.74438911086991,0.43386063647877804,0.4429460103993871,0.35240587142985114,0.03159698573801231,0.026782377513533087,-0.4753570661349195,3.0391838184602564,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.02263397267926271,4.212766109118066e-06,512.0,0.09147501920103848,0.005151243684653464,0.0
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,10.875,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Starfruit_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.27619736118363825,0.6774140399623547,0.6918249135104733,0.07394632257745025,0.2256246473211069,-0.349729421552056,0.7605770763787129,0.4533936802176329,0.4690604091119627,0.40128110004258627,-0.021327499672193086,0.008099169894335487,-0.2949881122357681,2.2981429501803445,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.02263397267926271,4.296721494001017e-06,512.0,0.09147501920103845,0.005151243684653461,0.0
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,10.193,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Starfruit_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.26944519424901925,0.685770549161464,0.677169747697101,0.08248528149254127,0.23767837468675598,-0.3251430071419147,0.7727740403462042,0.46768831903926356,0.48630481972193074,0.4395437189191067,-0.0066922852483799625,0.04390306896595045,-0.13693609236558096,1.8129400617309965,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.022572386441652742,2.9079860260215234e-06,510.0,0.09147501920103845,0.005151243684653463,0.0
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p15,,0.15,,,ok,,,13.102,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/Starfruit_L3/sweep_screen_sigmascreen0p15_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.24018179829573436,0.6997425460758551,0.6498383776137245,0.08663661966682573,0.24401986933660264,-0.2926285030443797,0.7909900740174979,0.47495066656915497,0.49584714336342434,0.4615399561209271,0.026153978609632044,0.0917769392350275,-0.013278454050162486,1.2293454743463605,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.022472789894551166,1.405010779742549e-06,508.0,0.09147501920103845,0.005151243684653463,0.0
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,15.855,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Starfruit_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.21762454616995164,0.7082947704460371,0.6330415058205039,0.08400285152162862,0.24081579399501218,-0.274300220201047,0.8016419099705848,0.472874601598986,0.4958320748653634,0.45903008510432786,0.04522389484829596,0.11007284093999582,0.0014207670632204522,0.9155320059149588,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.02242001567300424,5.922148668294515e-07,507.0,0.09147501920103845,0.005151243684653463,0.0
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,136.780,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius3/ball_car_v1_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius3/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,29430,,0.8813091650040328,20761,23557,0.04431504889420896,0.5813650371281334,3.180790059849775,0.07031351407082533,0.20026849286351148,0.07807750468676672,0.6112616795700342,0.5361560647875144,0.49120126339274867,0.3513305193459222,0.1268869498812908,0.013243053640671939,-0.5665910271767488,1386219.6175190397,4009.4820019999997,0.15444316714506107,0.0,3438.0,0.15539322827467827,4.799771506055121e-07,3492.0,0.19402678939871698,0.0006240940342038376,5575.0,0.399663638507223,0.020855597296181607,0.0
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,135.779,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius5/ball_car_v1_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius5/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,31073,,0.8813091650040328,20761,23557,0.04434824071780586,0.5818149917176537,2.9352368695881172,0.07089620367788568,0.20128296388587158,0.07293165299755154,0.6117807070218921,0.5314566963741135,0.4841925124038967,0.2861486020376203,0.12672437495190053,0.012306810782283465,-0.5687515625388828,1401843.1681405976,4009.4820019999997,0.1103353455083049,0.0,1795.0,0.15135797609199497,2.363799238405774e-06,3242.0,0.1935058929340469,0.0006615351188100547,5547.0,0.3996636385072229,0.020855597296181607,0.0
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,135.344,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius7/ball_car_v1_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius7/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32345,,0.8813091650040328,20761,23557,0.04434825094061032,0.5818151894420618,2.9145788510605275,0.07089646030821131,0.20128340715798193,0.07192711537148624,0.6117809462885798,0.5299638454110527,0.48177000052364727,0.2751903234005562,0.126724365015699,0.012306418921159933,-0.5687525735092389,1401848.4415342852,4009.4820019999997,0.049394346676506176,0.0,523.0,0.15135797609199497,2.3748891073346363e-06,3242.0,0.1935058929340469,0.000661593896431408,5547.0,0.39966331388413145,0.020855597296181607,1.7893766063355665e-15
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,132.463,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius3/ball_car_v1_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius3/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,31874,,0.8813091650040328,20761,23557,0.044329231702824434,0.5976055853018073,2.240136080483894,0.13637566918611047,0.2931174411588165,0.07495576942759151,0.6309724531585101,0.5262658731630816,0.47123245469671154,0.2653801643312103,0.10907251910347594,-0.04616740622227736,-0.6664777325577916,5560582.0416942295,4009.4820019999997,0.07558623653849239,0.0,994.0,0.09646856521791666,2.061493658014603e-06,1415.0,0.1678538603401368,0.0008167085573869829,4066.0,0.399663638507223,0.020855597296181607,0.0
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,147.174,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius5/ball_car_v1_L3/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius5/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.04425419248745359,0.5979575322097822,1.6765834661578802,0.1372086953512812,0.29420521447450376,0.07454229630912028,0.6313918106994337,0.525749956442144,0.4701418246647877,0.2613556273972285,0.10902762325802617,-0.04695759514396222,-0.6691398525791158,5623729.250560075,4009.4820019999997,0.0,0.0,0.0,0.07612610552878098,2.6905540539015232e-06,975.0,0.16641486672522043,0.0008597607928994923,3983.0,0.27485125922646014,0.02073313234939918,4.996157660158917e-08
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,149.150,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius7/ball_car_v1_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius7/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.044254156440178855,0.5979577493742232,1.6740687157133167,0.13720892512848115,0.29420551656149735,0.07454183531816422,0.6313920582258349,0.5257489074128493,0.47013964280081516,0.26134348391469636,0.10902757079922942,-0.04695791925493545,-0.6691407823038806,5623750.588940781,4009.4820019999997,0.0,0.0,0.0,0.07608543867956737,2.689702518891686e-06,973.0,0.16641486672522043,0.0008598978280980323,3983.0,0.2740237012181949,0.02076347567054124,5.222734763096467e-08
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,141.157,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius3/ball_car_v1_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius3/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.04253276676767669,0.6053140068273514,1.222123663166534,0.16067568931983,0.32379610932092356,0.07330810211663946,0.6408540037289429,0.5244926125557268,0.4629055072116838,0.2501157133768213,0.10424199858962509,-0.07695439722631033,-0.7380007650566713,12563113.406969957,4009.4820019999997,0.0,0.0,0.0,0.011814608464727061,6.626228784712118e-07,143.0,0.14054457875578713,0.0007785514392298024,2637.0,0.19763498230194554,0.020759234224890278,1.83065838277449e-06
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,156.559,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius5/ball_car_v1_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius5/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.04239661859550879,0.6057751431983942,1.1341153225126779,0.161294892375172,0.32453890067668906,0.07313547255986153,0.6413627143818345,0.5243596892310366,0.4625361975129244,0.24946449577318067,0.10404682670407935,-0.07787609735153882,-0.7403766441187272,12706154.173685662,4009.4820019999997,0.0,0.0,0.0,0.0,0.0,0.0,0.13859210584380122,0.0008795603173828183,2552.0,0.17517038382047687,0.02082261622782064,4.845725899123229e-06
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,179.304,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius7/ball_car_v1_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius7/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.042396751241445346,0.6057755167271677,1.1339947101808323,0.1612950913962711,0.3245391011790997,0.07313552785426021,0.6413631703959822,0.5243598435000505,0.462536470245921,0.2494655232986257,0.10404713284103088,-0.07787571282639276,-0.740375992939817,12706202.943943819,4009.4820019999997,0.0,0.0,0.0,0.0,0.0,0.0,0.13859210584380122,0.0008797405552078506,2552.0,0.17513052868938533,0.02082261622782064,4.854403108733886e-06
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,157.447,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius3/ball_car_v1_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius3/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.03867402506940469,0.6197822289996469,0.7485410642598237,0.18796513312287316,0.35559205401334293,0.07214922373832729,0.6573928700252266,0.5242450519267958,0.4558839767338493,0.23790413393102933,0.09889649511556274,-0.11047775053983698,-0.8249067525634046,35219087.359261855,4009.4820019999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10734042791067872,0.020841526900062638,0.0001224839025911425
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,214.099,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/ball_car_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius5/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.03907273145578486,0.6208072763241455,0.7303305076796063,0.18840274808976465,0.35598065204510354,0.0723079916471945,0.6586547878692043,0.5244039901495327,0.45610884508952815,0.2380378523559897,0.09986745629402304,-0.10915129430983403,-0.8230740025414706,35625267.336372435,4009.4820019999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10356821489782457,0.020841526900062638,0.00014656045427896894
