source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,32,3458,8.043518017648988e-05,1.0246608651450573e-05,0.0001657370746621738,2.809749421000082e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,33,3502,8.056525963165778e-05,1.0429637287785833e-05,0.00016470890454730054,3.927815420915723e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,34,3048,7.958349371763164e-05,1.0067003804757267e-05,0.0001645423366959032,3.080810506204607e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,35,3446,7.840960871272653e-05,9.700578576969075e-06,0.00016385733333018328,2.2990392804164343e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,36,3425,7.964542014232863e-05,1.0246733402683102e-05,0.00016332293055824418,2.218158473520803e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,37,3492,8.072511358352642e-05,1.0689269159769741e-05,0.00016321078632210905,4.700914751896012e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,38,3421,8.034891338376756e-05,1.0546376713735027e-05,0.00016315619417187066,1.8710464927587462e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,39,3504,8.140709673229182e-05,1.0981009376108988e-05,0.0001630824329429289,2.010002726611236e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,40,3490,8.042136843277318e-05,1.0710405637749351e-05,0.0001621346340211164,2.6617680662670974e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,41,3489,8.047967210501989e-05,1.0769183105500153e-05,0.0001618700471448321,4.5321040709052586e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,42,3550,7.92580120521767e-05,1.0337181439748664e-05,0.000161445495639593,3.230662991411975e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,43,3495,8.189899858843153e-05,1.1421606465103808e-05,0.00016133937668516926,4.461825767540717e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,44,3493,7.98256520767301e-05,1.0584274455664688e-05,0.00016128577374118915,2.6598227709068044e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,45,3036,7.657072221116672e-05,9.456147427193028e-06,0.00016015146879831915,1.8182932916444942e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,46,3426,7.945307462942153e-05,1.0630343975606814e-05,0.00015981620352119847,2.9245347484148103e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,47,3503,7.959832436047497e-05,1.0793651418652813e-05,0.00015904022664815445,2.878103726288256e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,48,3045,7.589915447569588e-05,9.47472164361154e-06,0.00015792929896178064,1.937451658338858e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,49,3422,7.937801572709226e-05,1.0958355125314649e-05,0.0001571779334549388,1.4070599568021393e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,50,3047,7.514052747040424e-05,9.336766933162536e-06,0.00015669805255772533,2.200877842120932e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,1,32711,7.294479985249175e-05,0.0,0.0013206811975537097,6.593816499296939e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,2,32672,7.22662130341485e-05,0.0,0.00130771981766316,3.1507429281016753e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,3,32692,7.220847541697214e-05,0.0,0.0013066172908598476,2.8449467398800803e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,4,14384,7.160823062036622e-05,0.0,0.0012951580774110557,4.334066678354946e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,5,32673,7.156860676544128e-05,0.0,0.0012944017989281196,4.806088655090654e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,6,32679,7.110149812138318e-05,0.0,0.0012854880129673843,4.212050250858095e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,7,32707,7.096689022565243e-05,0.0,0.0012829198731041788,7.094560441583393e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,8,32719,6.70656386807561e-05,0.0,0.0012086021250902739,6.8212268982194425e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,9,11380,6.451250389142058e-05,0.0,0.0011600877091830946,1.2723549410947948e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,10,11110,6.305491208525285e-05,0.0,0.001132435754544362,1.0151411079443399e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,11,11106,5.554596515494704e-05,0.0,0.0009905357423867292,6.67993502338073e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,12,11107,5.482605631646777e-05,0.0,0.0009769825852689084,1.24449358405148e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,13,11099,5.357190470258613e-05,0.0,0.0009533943131362214,1.0149168133675999e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,14,11134,5.339042744702986e-05,0.0,0.0009499834772174054,1.1102302275168872e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,15,11111,5.290928063722693e-05,0.0,0.0009409433914309345,1.1375561214275299e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,16,11098,5.283105182650367e-05,0.0,0.0009394739923224996,1.1058620312408456e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,17,11136,5.246922942553186e-05,0.0,0.0009326792652244122,1.5085873305945533e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,18,11379,5.226997804076641e-05,0.0,0.0009289385523411919,1.3690629076363588e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,19,11378,5.220861767113977e-05,0.0,0.0009277867356390101,1.216485579760337e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,20,11377,5.212427546565667e-05,0.0,0.0009262036366617005,1.2923208564203061e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,21,11097,5.209993509763134e-05,0.0,0.0009257467945375171,9.843514161874108e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,22,16666,5.2093482069829284e-05,0.0,0.0009256256801602274,6.861415304446247e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,23,11135,5.193555270519984e-05,0.0,0.000922661814554153,1.1745117258482055e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,24,16663,5.1357497267351885e-05,0.0,0.0009118175360035523,1.3879018115909133e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,25,11102,5.072227026739793e-05,0.0,0.0008999082293899711,1.2469226723359036e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,26,16659,5.064619246594203e-05,0.0,0.0008984824457782356,1.3680582188633748e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,27,16658,5.061415374895985e-05,0.0,0.0008978820383552193,1.2581856551026518e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,28,16662,4.995820913343086e-05,0.0,0.0008855940745096348,1.0467634804947577e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,29,16657,4.985960234017477e-05,0.0,0.0008837475923075289,1.3049552892987182e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,30,16889,4.968254031416729e-05,0.0,0.0008804324699155671,1.3030783089648382e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,31,16656,4.9181581576901874e-05,0.0,0.0008710564733279864,1.2167141905024163e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,32,16891,4.910459808733341e-05,0.0,0.0008696160932448458,1.3831108338133835e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,33,15101,4.878579587170868e-05,0.0,0.0008636525120337235,3.2518668339721562e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,34,11103,4.8757040274134573e-05,0.0,0.0008631147060126879,1.1481200401443645e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,35,11101,4.8663980820567984e-05,0.0,0.0008613743634586793,1.1373346495136044e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,36,16890,4.8297969612075534e-05,0.0,0.0008545311691411073,1.2262593313968875e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,37,11100,4.79224486784011e-05,0.0,0.0008475130574942161,1.1886194137197843e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,38,16687,4.75037943483655e-05,0.0,0.0008396922957673342,1.1236370709208767e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,39,11096,4.731699617514789e-05,0.0,0.000836203961031159,1.0463995797703906e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,40,11116,4.723831452036835e-05,0.0,0.0008347348527179624,9.148544541361577e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,41,11143,4.7227672685045653e-05,0.0,0.0008345361632328813,1.1503919140720892e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,42,11138,4.7084800385287695e-05,0.0,0.0008318688836308961,8.587050870864156e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,43,16667,4.7069177265345854e-05,0.0,0.0008315772422437416,6.515377199852731e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,44,11118,4.705355414540402e-05,0.0,0.0008312856060421863,8.38433390459376e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,45,11137,4.6986533225073824e-05,0.0,0.0008300345878822625,8.065450113347824e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,46,11112,4.6500857974708036e-05,0.0,0.0008209717976301466,1.0572511213800458e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,47,11117,4.64911218274979e-05,0.0,0.0008207901710049162,9.578783291923255e-06
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,48,30350,4.63961377866921e-05,0.0,0.0008190183624803102,3.209269214463793e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,49,16675,4.636126879435814e-05,0.0,0.0008183679737987554,1.137284144253742e-05
reference,205,meshmamba,non_texture,statue_Terracotta_v2_l1,screen_space,reference,baseline,50,16892,4.6357306408865643e-05,0.0,0.0008182940676530765,1.2820788233169615e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,1,29749,9.517266617003262e-05,0.0,0.0017484364218453927,6.476779058716869e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,2,29748,9.231919219312423e-05,0.0,0.0016932044077582543,6.605406718771782e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,3,29755,8.854338319337675e-05,0.0,0.0016202556712898088,6.689633100911268e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,4,29751,8.80444342219845e-05,0.0,0.0016106278619474452,6.603375677307548e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,5,29768,8.648526737383211e-05,0.0,0.0015805601945808718,6.676894434902906e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,6,29750,8.61911951853847e-05,0.0,0.0015748923111548075,9.845728316212471e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,7,29754,8.439092809266416e-05,0.0,0.001540216355530566,6.583113997549411e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,8,29752,8.422032727340592e-05,0.0,0.0015369322967511024,6.729955874373026e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,9,29717,8.378214023763988e-05,0.0,0.0015284987996729876,6.381199508930774e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,10,29740,8.275697732374105e-05,0.0,0.0015087771386241753,6.782931640061758e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,11,29764,8.12912903765521e-05,0.0,0.0014806029554745898,6.506710708481207e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,12,29769,8.089244279910817e-05,0.0,0.0014729406578787092,0.00012950703905985754
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,13,29788,7.943259834572943e-05,0.0,0.0014449122971684541,6.402549321488782e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,14,29753,7.845807037818577e-05,0.0,0.0014262166993942412,6.798808563034597e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,15,29773,7.824423510473195e-05,0.0,0.0014221160421660597,6.815451701402301e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,16,29743,7.700991091242746e-05,0.0,0.0013984572365460784,6.869683796700665e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,17,29741,7.69234420040363e-05,0.0,0.0013968005888407382,6.70616051586548e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,18,29718,7.652615242494176e-05,0.0,0.0013891902151792345,9.586248837582963e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,19,29732,7.637853208133702e-05,0.0,0.0013863629640842629,7.308126886654447e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,20,29716,7.625778720925928e-05,0.0,0.0013840506489045052,9.734054275127024e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,21,29742,7.566496883731625e-05,0.0,0.0013727007066018676,6.908253108186166e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,22,29735,7.530585021778178e-05,0.0,0.0013658273740931512,7.153728443839367e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,23,29739,7.493699410856362e-05,0.0,0.001358769454329916,7.119864832788555e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,24,29733,7.48680526816031e-05,0.0,0.00135745048776161,7.23193238970527e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,25,29766,7.462773143620963e-05,0.0,0.001352853230979091,0.00012901365418296117
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,26,29774,7.461370945106513e-05,0.0,0.0013525850194457182,0.00014498336534859795
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,27,29362,7.456268500512258e-05,0.0,0.0013516090497216716,7.407381702155243e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,28,29747,7.352817410112741e-05,0.0,0.0013318290137261308,6.896415699228851e-05
reference,206,meshmamba,non_texture,stuffed_animal_v1_L2,cone,reference,baseline,29,29363,7.309582955917159e-05,0.0,0.001323566808596907,7.522988350305638e-05
